,Predictions
6387,9.9781275
6388,9.60394
6389,9.752939
6390,9.741843
6391,9.989352
6392,9.915512
6393,10.004539
6394,9.9907055
6395,9.996225
6396,10.098757
6397,9.927766
6398,8.891706
6399,9.855123
6400,5.8802743
6401,2.08135
6402,7.4185634
6403,7.6815276
6404,5.503468
6405,10.086968
6406,9.992658
6407,9.848174
6408,10.01074
6409,10.004739
6410,10.004794
6411,9.7497225
6412,9.872471
6413,8.349704
6414,8.544119
6415,9.579738
6416,9.109386
6417,6.4009295
6418,9.60107
6419,2.2736926
6420,8.497095
6421,8.052765
6422,4.9580255
6423,6.4831657
6424,6.7152443
6425,7.782898
6426,8.014985
6427,8.858307
6428,5.693226
6429,9.875168
6430,9.951578
6431,9.9436035
6432,9.992353
6433,9.971524
6434,9.87488
6435,6.432145
6436,5.390984
6437,0.8699969
6438,1.6557543
6439,3.8172421
6440,3.830645
6441,8.4679985
6442,1.9936712
6443,4.9225354
6444,4.5292006
6445,4.641247
6446,2.702852
6447,3.5954247
6448,2.1461112
6449,0.7392759
6450,1.6083348
6451,2.347037
6452,1.9336727
6453,3.9100425
6454,3.9078014
6455,3.589901
6456,0.15703319
6457,3.9983037
6458,3.1219826
6459,3.9515004
6460,2.2277362
6461,2.9231243
6462,3.1351025
6463,2.9193137
6464,6.9165363
6465,8.173117
6466,9.24459
6467,10.082844
6468,9.712333
6469,9.959064
6470,9.96262
6471,10.168368
6472,10.049352
6473,9.79734
6474,9.950464
6475,9.998928
6476,8.622845
6477,9.958305
6478,8.917743
6479,10.112616
6480,9.92499
6481,9.795812
6482,9.9299555
6483,9.923453
6484,9.808202
6485,8.946161
6486,9.5927305
6487,9.9425335
6488,9.9292145
6489,9.943986
6490,9.586923
6491,9.243956
6492,9.556991
6493,9.417904
6494,9.944834
6495,9.551549
6496,9.426016
6497,9.447296
6498,9.445804
6499,9.933485
6500,9.491658
6501,9.870895
6502,9.595629
6503,10.067602
6504,9.634731
6505,9.97522
6506,10.012933
6507,9.903377
6508,10.02953
6509,9.667704
6510,9.604651
6511,9.629712
6512,6.48938
6513,6.2321095
6514,6.827857
6515,6.152566
6516,9.636319
6517,7.071728
6518,9.6426935
6519,7.071728
6520,9.630102
6521,9.523666
6522,9.485418
6523,9.988042
6524,9.518731
6525,9.496266
6526,9.496229
6527,9.527075
6528,6.80646
6529,6.617564
6530,6.227938
6531,6.80646
6532,6.2262278
6533,7.0471234
6534,6.230742
6535,6.645169
6536,9.528076
6537,6.639663
6538,9.631103
6539,9.528076
6540,9.631103
6541,9.637996
6542,9.525509
6543,9.643898
6544,9.526449
6545,9.521529
6546,9.525509
6547,9.52247
6548,9.525113
6549,9.525113
6550,9.491025
6551,9.525113
6552,9.46921
6553,9.576118
6554,9.640535
6555,9.648984
6556,9.989369
6557,9.995847
6558,9.99823
6559,9.985282
6560,10.001486
6561,10.002376
6562,10.004306
6563,10.004932
6564,10.004575
6565,10.004578
6566,9.998584
6567,10.006838
6568,10.003555
6569,10.00166
6570,10.003331
6571,10.003685
6572,10.002376
6573,9.995769
6574,10.004867
6575,9.847538
6576,10.002068
6577,10.004536
6578,10.00494
6579,9.994684
6580,9.990141
6581,9.997898
6582,9.990105
6583,10.001612
6584,10.011966
6585,9.865939
6586,10.017317
6587,10.010153
6588,10.004566
6589,9.80152
6590,9.101819
6591,9.1987915
6592,6.917063
6593,7.670418
6594,8.624239
6595,6.657869
6596,7.0605226
6597,7.7775445
6598,8.026981
6599,7.0536394
6600,6.734684
6601,7.164857
6602,5.6578517
6603,7.2282414
6604,9.877927
6605,9.167259
6606,7.3447433
6607,9.112045
6608,5.625084
6609,6.521738
6610,7.6949887
6611,7.427579
6612,4.951867
6613,4.735889
6614,3.7743695
6615,4.962148
6616,2.409435
6617,5.3300962
6618,1.606799
6619,6.225704
6620,9.717402
6621,9.478325
6622,10.0143795
6623,9.9950075
6624,9.971007
6625,9.992119
6626,9.790558
6627,9.978721
6628,9.787624
6629,9.996577
6630,9.986698
6631,10.002822
6632,9.986393
6633,9.739631
6634,9.984222
6635,9.953575
6636,9.995325
6637,9.960245
6638,9.993496
6639,9.982248
6640,9.985761
6641,9.986494
6642,9.794845
6643,9.882911
6644,9.990986
6645,10.00515
6646,9.991299
6647,9.872036
6648,9.989501
6649,10.001281
6650,10.001069
6651,9.986113
6652,9.972521
6653,9.97712
6654,9.933678
6655,9.994066
6656,10.005139
6657,9.991128
6658,9.806615
6659,9.927114
6660,9.972591
6661,9.9511385
6662,9.952399
6663,10.001527
6664,9.995835
6665,9.851801
6666,9.714739
6667,10.04715
6668,1.5778738
6669,1.4832873
6670,1.7541726
6671,3.3648899
6672,4.586022
6673,4.601677
6674,2.8957553
6675,6.195139
6676,8.952217
6677,9.025024
6678,9.024862
6679,7.1425114
6680,9.473141
6681,6.530411
6682,6.307378
6683,6.9575477
6684,6.9459996
6685,6.335217
6686,6.781238
6687,6.3127656
6688,9.553038
6689,9.436622
6690,9.546746
6691,9.969285
6692,9.991633
6693,9.806795
6694,9.811756
6695,9.535513
6696,9.547166
6697,9.636958
6698,9.567352
6699,9.41173
6700,9.284343
6701,6.557993
6702,9.446986
6703,9.560897
6704,9.639432
6705,6.6434307
6706,9.629296
6707,9.626166
6708,9.624074
6709,9.585312
6710,9.645801
6711,9.631493
6712,9.593639
6713,9.593639
6714,9.645801
6715,9.655882
6716,9.668183
6717,9.646619
6718,9.624845
6719,9.58824
6720,9.616288
6721,9.590729
6722,6.8095684
6723,9.566565
6724,9.572958
6725,9.61077
6726,9.552657
6727,9.452059
6728,9.512388
6729,9.643283
6730,9.297972
6731,9.550257
6732,9.524182
6733,9.52394
6734,10.005529
6735,9.52393
6736,10.001694
6737,10.003914
6738,10.007578
6739,10.003581
6740,9.99966
6741,9.998575
6742,10.005305
6743,10.001273
6744,9.995775
6745,10.000883
6746,9.996848
6747,9.984599
6748,9.994416
6749,9.991016
6750,9.993158
6751,9.99561
6752,9.978846
6753,10.006378
6754,10.000452
6755,10.001663
6756,10.013105
6757,1.5609689
6758,2.0391588
6759,2.0578213
6760,1.0848424
6761,1.1623306
6762,0.5766392
6763,0.8772367
6764,9.650494
6765,9.715717
6766,0.3337865
6767,0.37825266
6768,0.3896092
6769,0.4756125
6770,4.5125117
6771,4.9888735
6772,0.9985893
6773,4.3550525
6774,2.0159137
6775,7.494171
6776,8.403403
6777,8.384656
6778,7.3304844
6779,7.7073765
6780,7.749563
6781,9.27919
6782,8.725004
6783,8.758465
6784,9.069136
6785,9.381013
6786,8.831209
6787,9.350767
6788,8.814383
6789,7.8023977
6790,9.589626
6791,8.024426
6792,7.668702
6793,7.33971
6794,6.781398
6795,9.543156
6796,8.03115
6797,9.603083
6798,8.085812
6799,7.705794
6800,9.564245
6801,9.578411
6802,5.878183
6803,8.243205
6804,9.002756
6805,8.887451
6806,8.987462
6807,9.458079
6808,9.449523
6809,9.489431
6810,8.119321
6811,8.25705
6812,8.571794
6813,9.168094
6814,9.054351
6815,9.319827
6816,9.788779
6817,9.837171
6818,9.175923
6819,9.935518
6820,9.936966
6821,9.899494
6822,9.90582
6823,9.80646
6824,9.795693
6825,9.417646
6826,9.986127
6827,9.553014
6828,9.195114
6829,9.584844
6830,10.010476
6831,9.697524
6832,9.520308
6833,9.160015
6834,8.930186
6835,8.962491
6836,9.2354145
6837,9.893185
6838,9.920467
6839,9.949095
6840,10.004338
6841,9.984862
6842,10.010108
6843,9.982481
6844,9.945898
6845,9.927132
6846,9.955048
6847,9.714967
6848,7.0611753
6849,9.862395
6850,9.989846
6851,9.816684
6852,9.990659
6853,9.988386
6854,7.256934
6855,8.973908
6856,8.995089
6857,8.466802
6858,9.9825325
6859,9.993267
6860,10.011959
6861,10.00542
6862,9.998533
6863,10.007682
6864,10.007011
6865,9.869047
6866,7.468915
6867,1.2481657
6868,0.96320236
6869,2.3489234
6870,2.3489234
6871,2.2759821
6872,1.2950388
6873,4.89128
6874,2.4396353
6875,7.477304
6876,5.46402
6877,2.7114258
6878,2.8005333
6879,8.070529
6880,8.093433
6881,7.449984
6882,7.3454037
6883,9.990227
6884,9.965867
6885,9.894576
6886,10.005245
6887,9.99929
6888,10.015519
6889,9.930487
6890,9.965061
6891,9.917769
6892,9.988876
6893,9.791193
6894,9.93865
6895,9.876023
6896,10.0043745
6897,10.007559
6898,10.016814
6899,9.945737
6900,9.572283
6901,9.055924
6902,9.49558
6903,9.74628
6904,9.217228
6905,9.2682
6906,9.523004
6907,9.338149
6908,9.874653
6909,9.873262
6910,9.78588
6911,9.9892025
6912,9.988629
6913,10.012215
6914,9.883476
6915,9.920341
6916,9.852639
6917,9.9741955
6918,9.947249
6919,9.998504
6920,10.011132
6921,9.995253
6922,10.019308
6923,10.008123
6924,10.011586
6925,9.988524
6926,9.845928
6927,9.984272
6928,10.038165
6929,10.036794
6930,10.012707
6931,9.985643
6932,9.7354765
6933,9.992116
6934,10.006124
6935,10.000037
6936,10.000362
6937,10.021225
6938,10.017351
6939,10.012461
6940,10.025032
6941,9.979572
6942,9.770671
6943,8.028279
6944,10.00973
6945,10.016764
6946,9.992841
6947,10.0114565
6948,9.972075
6949,9.902612
6950,9.500339
6951,9.966942
6952,9.560685
6953,8.293973
6954,8.481985
6955,7.3391347
6956,7.456228
6957,7.3308344
6958,7.017512
6959,6.2219987
6960,6.140809
6961,6.12755
6962,6.2219987
6963,6.25636
6964,7.0510197
6965,6.2324586
6966,7.05033
6967,9.608031
6968,6.806472
6969,6.226542
6970,9.632217
6971,9.527988
6972,9.526449
6973,9.524806
6974,9.524564
6975,9.523656
6976,10.005632
6977,9.999608
6978,9.995751
6979,9.991456
6980,9.491421
6981,9.974068
6982,9.418313
6983,9.995663
6984,9.656882
6985,10.011234
6986,9.999565
6987,10.004049
6988,10.009047
6989,10.004049
6990,9.823228
6991,8.587653
6992,5.4671025
6993,9.412761
6994,9.635503
6995,9.336544
6996,7.43683
6997,9.098859
6998,9.84199
6999,9.23866
7000,6.3537607
7001,7.201164
7002,5.3412685
7003,5.0938525
7004,6.8602734
7005,9.769782
7006,10.008574
7007,9.892984
7008,9.860329
7009,10.069788
7010,9.536324
7011,10.005026
7012,10.010264
7013,9.54903
7014,8.952723
7015,7.218566
7016,9.356952
7017,9.974856
7018,9.784529
7019,7.8886003
7020,6.8992147
7021,7.1568823
7022,2.6396809
7023,2.1876674
7024,9.742975
7025,9.06922
7026,9.980393
7027,10.005883
7028,10.014998
7029,10.010278
7030,9.996302
7031,9.982822
7032,9.999193
7033,10.006905
7034,9.98498
7035,10.006692
7036,9.687118
7037,9.508865
7038,10.018877
7039,5.392059
7040,9.863436
7041,6.394029
7042,6.8935637
7043,7.876599
7044,5.5263047
7045,7.3873158
7046,6.022827
7047,1.9670508
7048,8.189698
7049,9.860099
7050,1.4656533
7051,1.4902734
7052,1.4902734
7053,6.02643
7054,5.3564215
7055,5.4098663
7056,7.0781655
7057,7.26086
7058,7.4258847
7059,8.613432
7060,8.889744
7061,6.580191
7062,2.386996
7063,5.8540316
7064,7.643822
7065,5.297269
7066,4.9217834
7067,8.62206
7068,8.513756
7069,6.4637604
7070,3.1341903
7071,8.801379
7072,3.1263986
7073,3.0520968
7074,3.277529
7075,2.1298385
7076,1.7971909
7077,2.1037736
7078,7.6548595
7079,7.786548
7080,5.9041543
7081,8.743658
7082,9.212588
7083,9.682095
7084,9.780693
7085,9.724703
7086,8.943934
7087,5.535652
7088,9.294865
7089,3.9058015
7090,2.24989
7091,1.4207525
7092,5.836618
7093,4.601076
7094,8.021624
7095,5.5916114
7096,2.028212
7097,1.5064461
7098,0.95369375
7099,1.8343915
7100,3.7027228
7101,3.4892652
7102,4.143721
7103,2.87287
7104,1.3423657
7105,1.037924
7106,0.7340954
7107,6.302823
7108,2.3834906
7109,1.3765802
7110,5.840258
7111,2.3048677
7112,4.861032
7113,2.260907
7114,4.431359
7115,5.874238
7116,5.461916
7117,5.874238
7118,5.7079296
7119,4.782679
7120,2.3559346
7121,5.8663387
7122,6.948074
7123,8.897053
7124,8.091729
7125,9.923164
7126,10.0088005
7127,10.018786
7128,9.948907
7129,9.992887
7130,9.962544
7131,9.848751
7132,9.857316
7133,9.993369
7134,9.993096
7135,10.02734
7136,9.966756
7137,10.004115
7138,10.013405
7139,9.9893265
7140,10.008079
7141,10.005834
7142,9.994759
7143,9.98484
7144,9.994431
7145,10.108979
7146,9.906908
7147,10.008441
7148,10.002518
7149,10.00212
7150,10.004551
7151,10.011784
7152,9.988469
7153,9.998332
7154,9.999511
7155,9.999109
7156,9.97288
7157,9.85978
7158,9.9961405
7159,9.810021
7160,9.943813
7161,9.973368
7162,9.990929
7163,10.032621
7164,9.646242
7165,1.9268208
7166,4.2452602
7167,3.5964582
7168,5.1533756
7169,5.9007487
7170,4.1783357
7171,3.9982216
7172,3.380052
7173,2.8085387
7174,2.0877452
7175,1.6908286
7176,1.6425741
7177,1.4639007
7178,1.4437984
7179,0.92414075
7180,1.2055765
7181,1.1669402
7182,1.1669402
7183,1.0038309
7184,1.3322409
7185,0.7893439
7186,0.9230375
7187,1.1501473
7188,0.5185731
7189,0.6970644
7190,1.36734
7191,0.7850991
7192,0.5448821
7193,1.7331152
7194,1.8280206
7195,1.9488535
7196,4.3822618
7197,4.3434277
7198,3.2128227
7199,8.423037
7200,9.107813
7201,9.060807
7202,9.133013
7203,9.177925
7204,5.308712
7205,6.6203284
7206,9.333898
7207,9.900213
7208,10.021089
7209,9.920384
7210,9.578268
7211,9.963186
7212,9.943885
7213,10.000001
7214,9.962244
7215,9.703477
7216,9.626319
7217,9.555955
7218,9.768984
7219,9.368287
7220,9.82931
7221,9.948688
7222,9.994892
7223,9.993829
7224,9.998335
7225,9.993494
7226,9.994364
7227,9.97059
7228,10.001832
7229,9.99237
7230,9.962219
7231,9.865929
7232,9.891699
7233,9.992608
7234,10.007634
7235,10.020373
7236,9.987656
7237,10.029836
7238,9.99778
7239,9.890455
7240,9.417944
7241,9.891225
7242,6.466777
7243,7.526571
7244,9.849157
7245,9.99794
7246,10.003192
7247,9.998907
7248,9.962955
7249,10.000167
7250,9.998359
7251,10.00527
7252,10.008881
7253,9.769787
7254,9.8823185
7255,9.84722
7256,9.766759
7257,9.848259
7258,9.966516
7259,9.985881
7260,8.629798
7261,5.4716954
7262,4.587106
7263,4.4103603
7264,2.8499732
7265,2.7106497
7266,2.828785
7267,3.102482
7268,3.175813
7269,2.6833034
7270,2.6299841
7271,1.66047
7272,2.6058044
7273,4.8209267
7274,2.442062
7275,4.423909
7276,2.3376417
7277,2.0647106
7278,3.9562693
7279,3.2120442
7280,2.406314
7281,0.9767984
7282,3.5071418
7283,3.6356425
7284,4.734339
7285,4.7100787
7286,4.712685
7287,2.3828444
7288,2.4479945
7289,1.8890456
7290,1.7106575
7291,4.2800474
7292,3.957316
7293,3.0724528
7294,5.9841166
7295,8.181419
7296,5.9897323
7297,9.349226
7298,9.977498
7299,10.000581
7300,9.895341
7301,8.914582
7302,3.6911643
7303,1.5688646
7304,3.503657
7305,4.9876857
7306,1.5389124
7307,1.5876759
7308,4.9896283
7309,4.476998
7310,3.6374416
7311,2.608715
7312,1.9788716
7313,1.3374549
7314,1.3677576
7315,1.4793838
7316,1.0295749
7317,1.0343447
7318,1.4680256
7319,0.80219185
7320,1.7088993
7321,2.765043
7322,4.7315965
7323,4.061086
7324,3.496186
7325,2.7064056
7326,3.561846
7327,4.0145264
7328,2.30543
7329,9.302277
7330,8.075572
7331,7.325385
7332,8.492375
7333,6.6720214
7334,9.993607
7335,8.336522
7336,7.980242
7337,7.20188
7338,5.6876917
7339,10.076072
7340,8.129521
7341,8.306773
7342,7.726293
7343,5.434571
7344,7.1144814
7345,8.320629
7346,9.842946
7347,10.170311
7348,10.184271
7349,10.231137
7350,9.842972
7351,8.614396
7352,8.388266
7353,8.188583
7354,8.478756
7355,9.627061
7356,8.993628
7357,9.176014
7358,9.157629
7359,9.251829
7360,9.442075
7361,9.530633
7362,9.472109
7363,9.634934
7364,9.772734
7365,9.605024
7366,9.953411
7367,9.906076
7368,9.896663
7369,9.879122
7370,10.099811
7371,9.788677
7372,9.980578
7373,9.994511
7374,9.988605
7375,10.03252
7376,9.974528
7377,10.000851
7378,9.960975
7379,9.977193
7380,10.022946
7381,10.020932
7382,10.018096
7383,9.9924555
7384,10.016155
7385,10.0257845
7386,10.033328
7387,9.995069
7388,10.005614
7389,10.002718
7390,10.004932
7391,10.004282
7392,10.000074
7393,10.000676
7394,10.000507
7395,9.999744
7396,10.014006
7397,9.967627
7398,10.001557
7399,9.987459
7400,9.941919
7401,10.073538
7402,10.007684
7403,9.944267
7404,9.991602
7405,10.015774
7406,6.1467276
7407,2.9119346
7408,2.703339
7409,8.251429
7410,8.481964
7411,10.049875
7412,10.005696
7413,9.9995775
7414,9.996821
7415,10.0009
7416,9.998033
7417,9.997609
7418,9.923219
7419,9.986513
7420,10.002536
7421,9.985373
7422,9.973135
7423,9.753129
7424,9.93924
7425,9.709564
7426,10.022333
7427,7.976451
7428,7.766302
7429,9.085755
7430,9.338553
7431,9.534568
7432,7.8477373
7433,7.4279194
7434,4.64936
7435,8.473341
7436,9.637939
7437,9.999324
7438,10.010528
7439,10.004447
7440,10.002883
7441,10.006006
7442,9.999884
7443,10.022824
7444,9.873279
7445,10.01005
7446,7.1494875
7447,8.685004
7448,7.9668136
7449,4.0178714
7450,6.105921
7451,7.3028727
7452,5.6855006
7453,9.59521
7454,9.321982
7455,5.9362106
7456,7.563929
7457,8.142335
7458,9.809647
7459,5.9918685
7460,9.583166
7461,10.0036545
7462,10.006784
7463,9.998768
7464,9.581488
7465,9.977654
7466,9.994406
7467,10.000817
7468,9.998702
7469,9.989835
7470,10.00036
7471,6.5111146
7472,9.54981
7473,9.35442
7474,10.000508
7475,9.986007
7476,10.006062
7477,10.024334
7478,9.551347
7479,10.008749
7480,9.979937
7481,9.977166
7482,9.974139
7483,9.70502
7484,9.964543
7485,9.918918
7486,9.998731
7487,9.996
7488,10.002449
7489,9.999679
7490,10.000273
7491,9.999074
7492,10.001173
7493,9.997905
7494,9.996241
7495,10.00027
7496,10.0098715
7497,9.996313
7498,9.995647
7499,9.98157
7500,9.999021
7501,9.885815
7502,10.009931
7503,10.006718
7504,9.990073
7505,10.0114
7506,9.99214
7507,10.008363
7508,9.981694
7509,9.991812
7510,10.000408
7511,10.004998
7512,10.002018
7513,9.999557
7514,10.000694
7515,9.99829
7516,9.999286
7517,9.999987
7518,9.999538
7519,9.995149
7520,9.970147
7521,10.056727
7522,10.041232
7523,6.4275827
7524,8.049051
7525,4.1440535
7526,4.052807
7527,8.699636
7528,8.176622
7529,8.570415
7530,7.6207967
7531,9.946875
7532,9.87768
7533,9.587801
7534,9.999011
7535,10.000368
7536,10.003723
7537,10.004715
7538,9.999
7539,9.986382
7540,10.03293
7541,9.62118
7542,7.3235087
7543,7.6686153
7544,3.3326006
7545,4.2045183
7546,7.8915834
7547,6.3779316
7548,7.0918193
7549,3.15933
7550,3.5461392
7551,0.773281
7552,3.231027
7553,3.8775325
7554,2.936528
7555,4.1811585
7556,9.465196
7557,9.858881
7558,9.98789
7559,10.005185
7560,9.991866
7561,10.002683
7562,9.9990015
7563,9.994898
7564,9.994826
7565,10.009024
7566,9.961964
7567,9.928002
7568,10.005932
7569,10.016669
7570,9.982118
7571,9.990954
7572,9.992057
7573,9.555583
7574,9.713684
7575,9.152677
7576,9.582704
7577,9.16514
7578,8.736609
7579,10.003322
7580,10.015589
7581,10.002423
7582,9.978229
7583,9.990156
7584,10.011709
7585,10.006851
7586,9.975095
7587,9.95244
7588,9.8912735
7589,10.017109
7590,9.972131
7591,9.987368
7592,9.995088
7593,10.000316
7594,9.751898
7595,9.997377
7596,9.99645
7597,10.0161495
7598,10.00391
7599,9.7106
7600,10.001376
7601,10.005028
7602,9.654527
7603,9.99853
7604,10.001049
7605,9.999891
7606,9.981223
7607,9.993436
7608,10.002154
7609,10.002639
7610,9.997901
7611,9.998027
7612,9.998177
7613,9.996755
7614,10.001557
7615,10.074444
7616,10.007595
7617,9.8049965
7618,8.412879
7619,6.0989056
7620,7.441413
7621,9.629605
7622,7.6140075
7623,9.9545965
7624,9.188605
7625,9.959605
7626,9.968347
7627,9.847179
7628,9.315221
7629,9.000351
7630,9.37995
7631,10.008707
7632,10.003769
7633,9.850576
7634,10.000871
7635,10.034437
7636,7.959271
7637,9.781894
7638,8.548459
7639,9.912168
7640,7.9101486
7641,4.133726
7642,9.483994
7643,8.605058
7644,8.2818365
7645,7.841123
7646,8.716375
7647,8.332112
7648,8.897716
7649,7.059445
7650,8.996512
7651,1.5688523
7652,4.7117
7653,6.6698904
7654,5.9918685
7655,9.232405
7656,9.976142
7657,9.948362
7658,10.019152
7659,9.416822
7660,9.345346
7661,9.204632
7662,8.213011
7663,8.554416
7664,3.823969
7665,5.930133
7666,4.225136
7667,6.198599
7668,5.9399524
7669,8.172804
7670,5.1397853
7671,3.578998
7672,3.267467
7673,2.3779943
7674,4.03585
7675,4.024037
7676,5.159869
7677,4.883817
7678,1.1613681
7679,2.3301857
7680,3.0212235
7681,6.633212
7682,4.949988
7683,3.1942441
7684,3.7453544
7685,8.448657
7686,4.0294952
7687,3.3275733
7688,1.5903363
7689,2.1305003
7690,4.8627934
7691,1.5275934
7692,0.7253543
7693,2.999875
7694,1.4281445
7695,8.099853
7696,1.5160602
7697,5.294416
7698,2.1820092
7699,8.281735
7700,9.054249
7701,9.054249
7702,9.728819
7703,9.958601
7704,9.837293
7705,9.311729
7706,8.954456
7707,9.311729
7708,3.722236
7709,2.980196
7710,3.205202
7711,9.408492
7712,2.596041
7713,9.220615
7714,9.933011
7715,9.942778
7716,9.4677305
7717,9.262037
7718,9.850697
7719,10.028533
7720,9.56352
7721,10.011865
7722,9.89206
7723,9.9215975
7724,9.995733
7725,9.968362
7726,9.935196
7727,9.919288
7728,10.003065
7729,10.000564
7730,9.993688
7731,9.826586
7732,10.020687
7733,9.94937
7734,9.566403
7735,9.774393
7736,10.0463915
7737,4.0703096
7738,4.0703096
7739,9.905981
7740,6.2627234
7741,7.733996
7742,3.6009161
7743,1.9813821
7744,1.830007
7745,1.8106587
7746,2.5128183
7747,1.3456262
7748,8.91227
7749,10.022225
7750,10.010754
7751,10.006654
7752,10.010799
7753,9.961491
7754,10.0010395
7755,9.96199
7756,9.963973
7757,9.916706
7758,9.651367
7759,10.002665
7760,9.890013
7761,9.996022
7762,9.650763
7763,9.213388
7764,6.245155
7765,2.4949932
7766,5.22317
7767,2.4507623
7768,6.262524
7769,6.355749
7770,6.275844
7771,8.330138
7772,6.016713
7773,4.4387045
7774,6.17954
7775,6.41222
7776,5.370434
7777,5.388398
7778,4.8951077
7779,4.214331
7780,3.7187283
7781,6.2440886
7782,4.0331106
7783,6.301037
7784,4.245222
7785,3.566316
7786,9.122916
7787,4.4399123
7788,4.0152206
7789,2.7779155
7790,1.8244544
7791,3.1987624
7792,4.182677
7793,3.4285917
7794,3.5499678
7795,3.8452427
7796,3.8560503
7797,6.966054
7798,9.355779
7799,3.5356064
7800,3.7731438
7801,3.1535344
7802,5.896315
7803,2.879023
7804,2.879023
7805,4.268277
7806,9.545629
7807,6.0761347
7808,1.2719831
7809,0.7181021
7810,0.8534475
7811,1.5492123
7812,0.40540263
7813,5.264504
7814,4.6278257
7815,0.4825871
7816,4.5106053
7817,4.923373
7818,4.003034
7819,2.6263127
7820,2.774464
7821,3.0817313
7822,7.0502496
7823,9.125099
7824,8.906097
7825,7.9335356
7826,7.178698
7827,8.027872
7828,3.6998055
7829,2.8880248
7830,7.3779926
7831,3.8801363
7832,4.9433165
7833,2.7183197
7834,3.2144842
7835,4.0412235
7836,1.4983019
7837,2.1367655
7838,2.1260853
7839,1.89248
7840,8.658599
7841,8.181985
7842,7.048991
7843,0.6362875
7844,9.32173
7845,10.0551605
7846,10.005971
7847,9.941172
7848,9.953473
7849,9.966475
7850,9.994599
7851,9.9890995
7852,10.004502
7853,9.986596
7854,10.0034685
7855,9.928728
7856,9.86997
7857,9.848288
7858,9.235032
7859,9.664013
7860,10.00127
7861,9.999722
7862,9.856982
7863,9.996321
7864,7.777392
7865,4.702485
7866,8.811801
7867,3.4364986
7868,4.238506
7869,9.124264
7870,7.0231376
7871,8.814971
7872,10.0033
7873,9.999158
7874,10.01056
7875,9.996759
7876,9.998782
7877,10.0001745
7878,9.996109
7879,9.996294
7880,10.006991
7881,10.0078335
7882,10.002368
7883,10.002905
7884,10.004895
7885,10.003094
7886,10.001155
7887,9.997759
7888,10.001283
7889,10.004682
7890,10.00314
7891,10.00264
7892,10.006804
7893,10.009835
7894,10.000813
7895,9.955324
7896,9.983375
7897,10.002087
7898,10.005015
7899,9.963137
7900,9.998116
7901,10.002082
7902,9.996993
7903,10.019469
7904,9.772743
7905,10.0673065
7906,9.370409
7907,6.4676237
7908,1.1307695
7909,5.512083
7910,4.2089405
7911,3.994827
7912,7.7210965
7913,7.467618
7914,3.2656963
7915,1.0644838
7916,5.9910436
7917,6.150831
7918,6.950698
7919,9.603152
7920,9.780565
7921,9.786916
7922,10.012869
7923,9.679942
7924,9.928672
7925,8.487264
7926,9.339228
7927,9.509625
7928,8.336484
7929,8.18359
7930,6.40084
7931,6.4526634
7932,8.354213
7933,6.004442
7934,9.655372
7935,6.2487535
7936,3.115714
7937,6.2504544
7938,6.1767097
7939,3.4361143
7940,7.713549
7941,7.6457224
7942,9.810798
7943,9.93025
7944,9.813519
7945,9.757626
7946,9.818346
7947,9.763361
7948,10.010044
7949,9.895604
7950,9.9321785
7951,9.931043
7952,9.794502
7953,9.917129
7954,10.004727
7955,9.9761
7956,9.983406
7957,9.976756
7958,10.00631
7959,9.877299
7960,9.977367
7961,9.998566
7962,10.029701
7963,10.005877
7964,10.048553
7965,10.052768
7966,10.001966
7967,10.015268
7968,9.988888
7969,9.972482
7970,10.000125
7971,9.938713
7972,9.905086
7973,9.981807
7974,10.000151
7975,9.878202
7976,10.002875
7977,10.016674
7978,9.739327
7979,9.735975
7980,9.663459
7981,10.005112
7982,10.00607
7983,9.996139
7984,9.964815
7985,9.761134
7986,9.905518
7987,9.998136
7988,10.001749
7989,9.99909
7990,9.999386
7991,9.999544
7992,9.999034
7993,9.999561
7994,9.999843
7995,9.999928
7996,10.000174
7997,9.997181
7998,9.996769
7999,9.996769
8000,10.019604
8001,10.027904
8002,9.74697
8003,9.790946
8004,9.665513
8005,8.271873
8006,7.361196
8007,4.9933734
8008,5.014028
8009,5.6361527
8010,4.83493
8011,5.2672377
8012,7.029957
8013,4.5861964
8014,3.5851483
8015,5.3827558
8016,5.732858
8017,2.5498393
8018,2.9985952
8019,1.6289657
8020,0.75540227
8021,3.6756194
8022,3.0855162
8023,2.9961007
8024,3.7420623
8025,4.463901
8026,5.2440834
8027,5.5071306
8028,5.625688
8029,5.239388
8030,5.185986
8031,5.1740327
8032,9.762171
8033,9.356515
8034,9.405222
8035,3.9929023
8036,7.956367
8037,7.24289
8038,8.935349
8039,9.731505
8040,9.854211
8041,5.8779616
8042,8.797121
8043,6.1056185
8044,6.677349
8045,6.456879
8046,4.8864107
8047,4.4935403
8048,6.476299
8049,7.9624577
8050,9.167651
8051,8.351721
8052,8.535774
8053,8.976351
8054,8.74729
8055,9.434193
8056,8.136734
8057,9.181139
8058,9.818981
8059,9.756574
8060,9.775785
8061,9.800369
8062,9.929085
8063,9.963718
8064,9.936336
8065,9.959939
8066,9.910972
8067,9.824739
8068,10.0502
8069,9.774355
8070,9.643297
8071,9.131492
8072,10.015238
8073,9.665262
8074,9.621941
8075,9.964665
8076,9.878155
8077,9.739078
8078,9.783484
8079,9.577284
8080,9.594771
8081,9.844279
8082,9.514122
8083,9.88876
8084,9.664715
8085,9.823739
